ger_s_6_desc;Now that france does not exist we can recover alsace and lorraine;;;;;;;;;;;
ger_s_7_title;Expand Germany;;;;;;;;;;;
ger_s_7_desc;It's time for them to be Germans again;;;;;;;;;;;
ger_s_8_title;Go North;;;;;;;;;;;
ger_s_8_desc;Even if we call ourselves South Germany, we must take back the northern territories.;;;;;;;;;;;
ger_s_9_title;Finish off the holades puppet;;;;;;;;;;;
ger_s_9_desc;It is a shame for Germany that we allow brothers to be used in this way.;;;;;;;;;;;
ger_s_10_title;End Unification;;;;;;;;;;;
ger_s_10_desc;After a long time it is time to finish and unify Germany once and for all;;;;;;;;;;;
reb_fer_1_dead_title;finish off the rebels;;;;;;;;;;;
reb_fer_1_dead_desc;Our country cannot bear any of this rebellion;;;;;;;;;;;
reb_fer_1_alive_title;Negotiate with the rebels;;;;;;;;;;;
reb_fer_1_alive_desc;The rebels just want to be represented in the government. I think you can allow them that.;;;;;;;;;;;
reb_fer_2_alive_title;Exchange ideas with the rebels;;;;;;;;;;;
reb_fer_2_alive_desc;Even if it seems crazy, we can get ideas to help the population;;;;;;;;;;;
reb_fer_3_alive_title;Plan the revolution;;;;;;;;;;;
reb_fer_3_alive_desc;The rebels have not said that Austria has become weak that they have to confine Ourdejak we have to change that;;;;;;;;;;;
reb_fer_4_alive_title;For the revolution;;;;;;;;;;;
reb_fer_4_alive_desc;After getting enough support it's time to start the coup;;;;;;;;;;;
reb_fer_5_alive_title;Revolutionary victory;;;;;;;;;;;
reb_fer_5_alive_desc;After a doubt war we have managed to win it is time to restore austria to its former glory;;;;;;;;;;;
reb_fer_6_alive_title;Take back southern Germany;;;;;;;;;;;
reb_fer_6_alive_desc;It's time they went back to being imperial territories;;;;;;;;;;;
reb_fer_7_alive_title;Take back the west;;;;;;;;;;;
reb_fer_7_alive_desc;It's time they went back to being imperial territories;;;;;;;;;;;
reb_fer_8_alive_title;Reconquer the north;;;;;;;;;;;
reb_fer_8_alive_desc;It's time they went back to being imperial territories;;;;;;;;;;;
reb_fer_9_alive_title;Reconquer Prussian territory;;;;;;;;;;;
reb_fer_9_alive_desc;It's time they went back to being imperial territories;;;;;;;;;;;
reb_fer_10_alive_title;Sacri Romani Imperii;;;;;;;;;;;
reb_fer_10_alive_desc;After so many years we will dominate Europe again;;;;;;;;;;;
Dio_King_title;Form the kingdom of god;;;;;;;;;;;
Dio_King_desc;Praise God;;;;;;;;;;;
Dio_King_2_title;Protect our fellow Christians;;;;;;;;;;;
Dio_King_2_desc;The only way for Christians not to be persecuted is for them to be within our borders.;;;;;;;;;;;
Reunite_with_our_Baltic_Brothers_title;Reconnect with our Batlic Brothers;;;;;;;;;;;
Reunite_with_our_Baltic_Brothers_desc;In order to Survive in this new world we must unite to stay strong.;;;;;;;;;;;
Reunite_with_our_Ukrainian_Brothers_title;Reconnect with our Ukrainian Brothers;;;;;;;;;;;;;
Reunite_with_our_Ukrainian_Brothers_desc;In order to Survive in this new world we must unite to stay strong.;;;;;;;;;;;;;
NSE_title;Reformation of the North Sea Empire;;;;;;;;;;;
NSE_desc;In this new world we will form an ancient empire again!.;;;;;;;;;;;
CRU_title;Reformation of the Circassian Union;;;;;;;;;;;
CRU_desc;In this new world we will form an ancient Union again!.;;;;;;;;;;;
